
true,0.003
true,0.006
true,0.002
true,0.001
true,0.003
true,0.004
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.004
true,0.007
true,0.003
true,0.001
false,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.004
true,0.002
true,0.001
true,0.001
true,0.004
true,0.002
true,0.006
true,0.004
true,0.004
true,0.004
true,0.002
true,0.001
true,0.002
false,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.003
true,0.002
true,0.002
true,0.004
true,0.002
true,0.002
true,0.003
true,0.003
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.004
true,0.001
true,0.002
false,0.001
true,0.002
true,0.002
true,0.002
true,0.002
false,0.001
true,0.003
true,0.004
true,0.003
true,0.002
true,0.009
true,0.004
true,0.002
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.004
true,0.004
true,0.002
true,0.003
false,0.001
true,0.004
true,0.002
true,0.003
true,0.004
true,0.002
true,0.002
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.004
true,0.003
true,0.001
true,0.002
true,0.003
true,0.001
true,0.004
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
false,0.002
true,0.001
true,0.002
true,0.002
true,0.001
false,0.001
true,0.002
true,0.004
true,0.002
true,0.004
true,0.002
true,0.001
true,0.003
true,0.003
true,0.002
true,0.007
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.004
true,0.003
true,0.001
true,0.004
true,0.001
true,0.001
true,0.005
true,0.001
true,0.004
true,0.001
true,0.003
true,0.004
true,0.001
true,0.002
true,0.001
true,0.006
true,0.005
true,0.004
true,0.001
true,0.003
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.003
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.004
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.005
true,0.002
true,0.003
true,0.003
true,0.004
true,0.001
true,0.001
true,0.004
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.005
true,0.001
true,0.003
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
true,0.003
true,0.003
true,0.001
true,0.005
true,0.003
true,0.002
true,0.001
true,0.003
true,0.004
true,0.002
true,0.003
false,0.001
true,0.007
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.007
true,0.002
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.004
true,0.002
true,0.002
true,0.004
true,0.002
true,0.001
true,0.001
true,0.004
true,0.001
true,0.001
true,0.002
true,0
true,0.003
true,0.003
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.002
true,0.003
true,0.003
true,0.001
true,0.002
true,0.002
true,0.002
false,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.003
true,0.003
true,0.003
true,0.005
true,0.002
true,0.001
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.004
true,0.001
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.004
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.005
true,0.003
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.001
true,0.003
true,0.001
true,0.004
true,0.001
true,0.005
true,0.001
true,0.003
true,0.004
true,0.002
true,0.002
true,0.001
true,0.006
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.003
true,0.003
false,0.001
true,0.002
false,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.004
true,0.002
true,0.001
true,0.003
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.004
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.004
true,0.001
true,0.001
true,0.002
true,0.003
true,0.003
true,0.001
true,0.002
true,0.003
true,0.001
true,0.003
true,0.001
true,0.001
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
false,0.001
true,0.003
true,0.004
true,0.002
true,0.006
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.003
true,0.002
true,0.003
true,0.003
true,0.004
true,0.002
true,0.001
true,0.004
true,0.004
true,0.001
true,0.005
true,0.002
false,0.001
true,0.002
true,0.003
true,0.003
true,0.003
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
false,0.001
true,0.002
true,0.004
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
false,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
false,0.001
true,0.002
true,0.004
true,0.005
true,0.002
true,0.002
true,0.001
true,0.002
false,0.001
true,0.004
true,0.004
true,0.001
true,0.004
true,0.006
true,0.003
false,0.001
true,0.002
true,0.001
true,0.001
true,0.005
true,0.001
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.003
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.002
true,0.002
true,0.006
true,0.004
true,0.002
true,0.001
true,0.002
true,0.001
true,0.005
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.002
true,0.004
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.002
true,0.002
true,0.004
true,0.001
true,0.005
true,0.005
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.004
true,0.002
true,0.002
true,0.005
true,0.002
true,0.003
true,0.001
true,0.002
true,0.004
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
false,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
false,0.001
true,0.002
true,0.003
true,0.001
true,0.001
true,0.005
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.004
true,0.002
true,0.004
true,0.006
false,0.002
true,0.002
true,0.001
true,0.004
true,0.002
true,0.001
true,0.002
true,0.005
true,0.002
true,0.004
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.002
false,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.004
true,0.001
true,0.001
true,0.001
true,0.001
true,0.005
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
false,0.001
true,0.003
true,0.001
true,0.002
true,0.001
true,0.002
true,0.003
true,0.003
true,0.003
true,0.001
true,0.002
true,0.005
true,0.001
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.004
true,0.001
true,0.003
true,0.001
false,0.001
true,0.007
true,0.002
true,0.004
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.004
true,0.001
true,0.004
true,0.002
true,0.003
true,0.001
true,0.002
true,0.003
true,0.001
true,0.001
true,0.003
true,0.001
true,0.003
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.004
true,0.001
true,0.002
true,0.002
true,0.001
true,0.004
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.005
true,0.002
true,0.003
true,0.003
true,0.002
true,0.003
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.004
true,0.004
true,0.002
true,0.001
true,0.003
true,0.002
true,0.003
true,0.001
true,0.002
true,0.003
true,0.003
true,0.002
true,0.001
true,0.002
false,0.001
true,0.002
true,0.004
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
false,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
false,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.004
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
true,0.002
true,0.003
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.004
true,0.003
true,0.003
true,0.003
true,0.004
true,0.003
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
true,0.001
true,0.001
true,0.003
true,0.002
true,0.002
true,0.003
true,0.004
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.003
true,0.004
true,0.001
true,0.003
true,0.002
true,0.003
false,0.001
true,0.003
true,0.003
true,0.001
true,0.002
true,0
true,0.001
true,0.003
true,0.001
true,0.003
true,0.002
true,0.003
true,0.003
true,0.002
true,0.004
false,0.001
false,0.001
true,0.001
true,0.002
true,0.004
true,0.002
true,0.003
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
false,0.002
true,0.003
true,0.001
true,0.002
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.004
true,0.004
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
true,0.001
true,0.004
true,0.003
true,0.001
true,0.003
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.004
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.002
false,0.001
true,0.002
true,0.001
true,0.002
false,0.001
true,0.005
true,0.001
true,0.006
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.003
true,0.002
true,0.001
true,0.002
false,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
false,0.001
true,0.001
true,0.004
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.003
true,0.003
true,0.002
true,0.002
true,0.004
true,0.003
true,0.003
true,0.003
true,0.003
true,0.002
true,0.004
true,0.001
true,0.002
true,0.003
true,0.001
true,0
true,0.004
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.003
true,0.003
true,0.001
true,0.001
true,0.004
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.004
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.003
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.004
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.001
true,0.003
true,0.004
true,0.002
true,0.003
true,0.002
true,0.002
true,0.005
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.003
true,0.004
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
false,0.001
true,0.001
true,0.002
true,0.003
false,0.001
true,0.002
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.002
true,0.004
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.003
true,0.003
true,0.002
true,0.002
true,0.005
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
true,0.004
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
false,0.001
false,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.005
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
true,0.003
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
false,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
false,0.001
true,0.001
true,0.004
true,0.002
true,0.002
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
false,0
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
false,0.001
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.004
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
false,0.001
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.003
true,0.002
false,0.001
false,0.001
true,0.002
true,0.002
false,0.001
true,0.002
true,0.001
true,0.004
true,0.002
true,0.003
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
false,0.001
true,0.003
true,0.002
true,0.002
true,0.005
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.003
true,0.002
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
true,0.003
true,0.001
true,0.001
false,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.001
true,0.002
false,0.001
true,0.001
true,0.002
true,0.001
true,0.002
false,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.001
true,0.004
true,0.004
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.003
false,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.001
true,0.002
true,0.003
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
false,0.002
true,0.001
false,0.001
true,0.001
true,0.003
true,0.003
true,0.001
true,0.001
true,0.001
true,0.003
true,0.002
true,0.004
true,0.002
true,0.002
true,0
true,0.002
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.003
false,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
true,0.001
true,0.003
true,0.001
true,0.002
false,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
false,0.001
true,0.005
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.003
false,0.001
true,0.001
true,0.003
true,0.003
true,0.002
true,0.003
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.003
true,0.001
true,0.001
true,0.001
true,0.003
true,0.004
true,0.001
true,0.002
true,0.001
true,0.002
true,0.003
true,0.001
true,0.001
true,0.004
true,0.002
false,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.001
false,0.001
true,0.002
true,0.001
true,0.003
false,0.004
false,0.001
false,0
false,0.001
false,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.003
true,0.001
true,0.001
true,0.003
true,0.005
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.005
true,0.003
false,0.002
true,0.002
true,0.003
true,0.004
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.003
false,0.001
true,0.003
true,0.002
true,0.002
true,0.003
true,0.001
false,0.003
true,0.002
true,0.002
true,0.004
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
false,0.002
true,0.006
true,0.001
true,0.002
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
false,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
false,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.003
true,0.002
true,0.003
true,0.002
false,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
false,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
false,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.001
true,0.002
true,0.004
false,0.003
true,0.002
true,0.002
true,0.003
true,0.005
true,0.001
true,0.003
true,0.001
true,0.001
false,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.003
true,0.001
true,0.002
false,0.001
true,0.002
false,0.002
true,0.002
true,0.002
true,0.001
false,0
false,0.001
true,0.002
true,0.004
true,0.003
true,0.002
true,0.003
true,0.003
true,0.003
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.004
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.003
true,0.002
true,0.003
true,0.001
true,0.003
true,0.004
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.003
true,0.003
true,0.002
true,0.002
true,0.002
true,0.004
true,0.002
true,0.004
true,0.006
true,0.002
true,0.004
true,0.002
true,0.006
true,0.002
true,0.003
false,0.002
true,0.004
true,0.003
true,0.003
true,0.004
true,0.002
true,0.003
true,0.002
true,0.001
true,0.005
true,0.003
false,0.002
true,0.003
true,0.004
true,0.001
true,0.003
true,0.001
true,0.001
true,0.004
true,0.003
true,0.001
true,0.002
true,0.002
true,0.004
true,0.001
false,0.001
true,0.005
true,0.002
true,0.003
true,0.003
true,0.001
true,0.003
true,0.002
false,0.001
true,0.001
false,0.002
true,0.003
true,0.004
true,0.002
true,0.003
true,0.003
true,0.003
true,0.004
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.004
true,0.003
true,0.002
true,0.001
true,0.005
true,0.002
true,0.005
true,0.002
true,0.003
true,0.001
true,0.001
true,0.003
true,0.001
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0
true,0.001
true,0.003
true,0.002
true,0.002
true,0.001
true,0.003
true,0.003
true,0.002
true,0.001
true,0.003
true,0.001
true,0.001
true,0.001
true,0.005
true,0.002
true,0.001
true,0.005
true,0.001
true,0.003
true,0.003
true,0.002
true,0.006
true,0.002
true,0.002
true,0.003
false,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.005
true,0.001
true,0.003
true,0.001
true,0.004
true,0.001
true,0.001
true,0.001
true,0.003
true,0.001
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.004
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.003
true,0.001
true,0.001
true,0.003
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.004
true,0.003
true,0.001
true,0.001
true,0.002
true,0.002
true,0.004
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
false,0.001
true,0.002
true,0.002
true,0.004
true,0.002
true,0.001
true,0.002
true,0.004
true,0.001
true,0.006
true,0.001
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.001
true,0.005
true,0.002
true,0.003
true,0.001
true,0.003
true,0.004
true,0.001
true,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.002
true,0.003
true,0.001
false,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.003
true,0.003
true,0.002
true,0.003
true,0.002
true,0.001
true,0.002
true,0.005
true,0.002
true,0.003
true,0.005
true,0.004
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
false,0.002
true,0.002
true,0.005
true,0.003
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.004
true,0.003
true,0.001
true,0.003
true,0.003
true,0.002
false,0.001
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
true,0.002
true,0.003
true,0.001
true,0.003
false,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.005
false,0.002
true,0.002
true,0.004
true,0.003
true,0.004
true,0.002
true,0.003
true,0.002
true,0.003
true,0.003
true,0.001
true,0.002
true,0.003
true,0.003
true,0.001
true,0.003
true,0.003
true,0.002
true,0.002
true,0.003
true,0.004
true,0.003
true,0.001
true,0.003
false,0.002
true,0.003
true,0.001
true,0.002
true,0.003
true,0.004
true,0.002
false,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.003
true,0.003
true,0.002
true,0.003
true,0.003
true,0.002
true,0.002
true,0.003
true,0.002
true,0.003
true,0.001
true,0.001
true,0.001
true,0.002
true,0
true,0.002
true,0.001
true,0.001
true,0.003
false,0.001
true,0.002
true,0.002
true,0.003
true,0.003
true,0.002
true,0.001
true,0.002
true,0.003
true,0.001
true,0.004
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
false,0.001
true,0.003
true,0.004
true,0.001
true,0.001
true,0.003
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.005
true,0.003
true,0.004
true,0.001
true,0.002
true,0.002
false,0.001
true,0.002
true,0.003
true,0.004
true,0.003
true,0.003
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.005
true,0.001
true,0.003
false,0.001
true,0.004
true,0.003
true,0.002
true,0.002
true,0.002
false,0.001
true,0.003
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.004
true,0.001
false,0.002
true,0.002
false,0.002
true,0.002
true,0.002
true,0.004
true,0.002
true,0.002
true,0.003
true,0.001
true,0.003
false,0.002
true,0.004
true,0.003
true,0.003
true,0.002
true,0.002
true,0.002
true,0.003
true,0.002
false,0.001
true,0.002
true,0.002
true,0.003
true,0.003
true,0.004
true,0.002
true,0.003
false,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.003
true,0.003
true,0.001
true,0.003
true,0.002
true,0.003
true,0.005
true,0.002
true,0.005
true,0.003
true,0.003
true,0.004
true,0.002
true,0.004
true,0.001
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.004
true,0.003
true,0.001
true,0.004
false,0.001
true,0.002
true,0.003
true,0.002
true,0.003
true,0.002
true,0.003
true,0.003
true,0.001
true,0.001
true,0.003
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.001
true,0.003
true,0.001
true,0.003
true,0.001
true,0.002
true,0.002
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.001
true,0.002
true,0.004
true,0.002
true,0.003
true,0.003
true,0.001
true,0.002
true,0.002
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.001
true,0.003
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.002
true,0.005
true,0.004
true,0.002
true,0.002
false,0.001
true,0.001
true,0.002
true,0.003
true,0.002
true,0.001
true,0.004
true,0.001
true,0.002
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.003
true,0.002
true,0.002
true,0.001
true,0.002
true,0.001
true,0.001
true,0.001
true,0.001
true,0.001
true,0.003
true,0.003
true,0.002
true,0.003
true,0.002
true,0.003
true,0.004
true,0.003
true,0.001
true,0.003
true,0.001
true,0.004
true,0.003
true,0.002
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.004
true,0.003
true,0.004
true,0.002
true,0.002
true,0.002
true,0.005
true,0.003
true,0.003
true,0.001
true,0.002
true,0.002
true,0.001
true,0.003
true,0.002
true,0.001
true,0.002
true,0.003
true,0.002
true,0.003
true,0.002
true,0.002
true,0.003
true,0.002
true,0.002
true,0.001
true,0.001
true,0.002
true,0.004
true,0.001
true,0.002
true,0.004
true,0.002
true,0.002
true,0.004
true,0.001
true,0.004
true,0.001
true,0.003
true,0.002
true,0.003
true,0.005
true,0.003
true,0.003
true,0.001
true,0.003
true,0.003
true,0.002
true,0.003
true,0.001
true,0.002
true,0.002
