31443,http://campus.unibo.it/164794/19/PC1415_Padovani_Syllabus_141211.2.pdf,331,en,{it}
31479,http://campus.unibo.it/417/1/Koine2.pdf,745,en,{fr}
2535,http://campus.unibo.it/262639/1/eselara8.pdf,350,en,{ca}
2483,http://campus.unibo.it/283496/6/Galle%20da%20insetti.pdf,80,en,"{it,et}"
31557,http://campus.unibo.it/23772/1/Global_Group_-_soluzione.pdf,5,en,{it}
23675,http://campus.unibo.it/88883/1/limiti_esercizi.pdf,251,en,{it}
26987,http://campus.unibo.it/151567/60/B13.pdf,7090,en,"{it,gl}"
27007,http://campus.unibo.it/54787/1/esito_4_4_2011.pdf,294,en,{it}
27046,http://campus.unibo.it/240915/1/Lezione2.pdf,5,en,{it}
27209,http://campus.unibo.it/26999/3/costi_Faraona_-_testo_e_soluzione.pdf,752,en,{fr}
77263,http://campus.unibo.it/241112/1/Lezione3.pdf,5,en,{it}
57427,http://campus.unibo.it/17008/3/AmplificatoreOperazionale.pdf,1301,en,{it}
43276,http://campus.unibo.it/262940/25/regolamento%20minirugby%202016-17.pdf,11559,en,{it}
77381,http://campus.unibo.it/52520/1/Copia_di_Quadropalestre_2010-11_II.xls,176,en,{it}
2502,http://campus.unibo.it/5389/3/SA_sintesi_gamba.xls,126,en,{it}
65141,http://hydro.ijs.si/v00e/64/mtn2iv6cfdizoa47546gjsw7ruc3zsfk.pdf,26,en,{sl}
35392,http://campus.unibo.it/337988/1/Equazioni.pdf,5977,en,{it}
37140,http://campus.unibo.it/10940/1/cap4.pdf,418,en,{ko}
58636,http://campus.unibo.it/15077/2/simulazione.pdf,1666,en,{it}
39480,http://campus.unibo.it/2457/4/AE02-Cinematica-4x1.pdf,4855,en,{it}
58465,http://campus.unibo.it/258309/1/20161128verofalso_fc.pdf,190,en,{pl}
58491,http://campus.unibo.it/151567/4/B04.pdf,3785,en,{it}
58494,http://campus.unibo.it/423/1/Prologo.pdf,3808,en,{fr}
58542,http://campus.unibo.it/151567/56/B12.pdf,12383,en,{it}
45706,http://campus.unibo.it/133247/1/L30%2820131216%29.pdf,2888,en,{it}
58793,http://campus.unibo.it/249081/1/06%2007%202016%202017%20ESERCIZI%20CAPITOLO%206%20E%207.docx,6,en,{it}
58862,http://campus.unibo.it/35175/1/esercitazione_8.pdf,704,en,{it}
59024,http://campus.unibo.it/288075/1/primo_appello_estivo_2016_17.pdf,132,en,{it}
59021,http://campus.unibo.it/337649/1/Test%2014_5%20iniziali.docx,169,en,{it}
59084,http://campus.unibo.it/2476/4/B06-ForzaMagnetica-4x1.pdf,7169,en,"{it,en}"
59154,http://campus.unibo.it/158391/1/T%C3%A9cnicas%20de%20traducci%C3%B3n.rtf,3718,en,{es}
59199,http://campus.unibo.it/151572/27/BT_P03-MM.pdf,3814,en,"{it,en}"
59246,http://campus.unibo.it/422/1/Programma.pdf,273,en,{it}
59370,http://campus.unibo.it/172212/96/07.%20Regioni%20superficiali%20dell%27addome%20parte%20I.pdf,1590,en,{it}
59393,http://campus.unibo.it/15077/1/simulazione.pdf,1666,en,{it}
59443,http://campus.unibo.it/238963/1/Esiti%20appello%2015072016.pdf,193,en,{it}
59470,http://campus.unibo.it/275148/1/4%20-%20aberrazioni-psf%20.pdf,931,en,"{it,en}"
46940,http://campus.unibo.it/117284/7/Griglia%20esatte%202012.pdf,181,en,{it}
59657,http://campus.unibo.it/303922/1/INGE_foglioQUIZ.pdf,3948,en,"{it,en}"
59666,http://campus.unibo.it/172212/78/05.%20Regione%20mediastinica%20parte%20II.pdf,646,en,{it}
47215,http://campus.unibo.it/62088/1/L20110929.pdf,1811,en,"{it,en}"
4331,http://campus.unibo.it/246762/1/2015AMTAmateriali.pdf,21,en,{it}
1696,http://campus.unibo.it/151558/60/B13.pdf,7090,en,"{it,gl}"
59729,http://campus.unibo.it/279305/1/Integrali.pdf,8422,en,{it}
141427,http://hydro.ijs.si/v00a/cd/zxw6pjywmkyeihkzgxhejasihmkg537t.pdf,775,en,{sl}
59791,http://campus.unibo.it/57037/1/I_suggerimenti_della_Commissione_Stiglitz_per_il_PIL.pdf,2349,en,"{it,en}"
59802,http://campus.unibo.it/2634/1/bibliografia_d%27esame.pdf,479,en,"{it,en}"
59939,http://campus.unibo.it/3240/1/MATRICEdati.xls,3,en,{ja}
47521,http://campus.unibo.it/317524/1/secondoparziale13dicembre2017-esposti.pdf,238,en,{it}
47537,http://campus.unibo.it/415/1/Prosa2.pdf,1889,en,{fr}
60004,http://campus.unibo.it/274646/1/Esiti_21_02_2017.pdf,259,en,{it}
60014,http://campus.unibo.it/257553/1/eselara10.pdf,215,en,{hr}
60053,http://campus.unibo.it/188087/1/Programma%20lezioni.docx,130,en,{it}
60065,http://campus.unibo.it/117945/1/serie_fourier.pdf,2318,en,{it}
60086,http://campus.unibo.it/67001/1/intermediation.pdf,3936,en,{fr}
60141,http://campus.unibo.it/265001/1/6%20Comunicazione%20e%20competenza%20comunicativa.pptx,2048,en,{it}
60147,http://campus.unibo.it/214851/1/soluzioni%20derivazioni%20classiche.pdf,310,en,{es}
60283,http://campus.unibo.it/144764/1/7aprile14.pdf,1372,en,{it}
60297,http://campus.unibo.it/173553/1/PC1415_Padovani_ESAME-II-PARZIALE-150115_150124.xlsx,397,en,{it}
60358,http://campus.unibo.it/267462/7/legenda%20sezioni%20e%20sottosezioni%20SA.pdf,1868,en,{it}
60413,http://campus.unibo.it/425/1/Programma.pdf,273,en,{it}
60423,http://campus.unibo.it/151567/51/B11.pdf,7230,en,{it}
60434,http://campus.unibo.it/49175/1/Lalli_creativit%C3%A0_rivistaAis_.pdf,7912,en,{it}
60505,http://campus.unibo.it/7849/1/Programma_Corso_%2808-09%29.pdf,157,en,{it}
60516,http://campus.unibo.it/197118/1/%27Lyricform%27%20e%20%27Solita%20forma%27.pdf,473,en,{fr}
60524,http://campus.unibo.it/81112/37/05_LCM.pdf,1478,en,"{it,en}"
60502,http://campus.unibo.it/125062/1/L15%2820131028%29.pdf,535,en,{it}
60583,http://campus.unibo.it/27673/1/RISULTATI_21_DIC.pdf,410,en,{it}
60592,http://campus.unibo.it/291063/1/Sim2002i0005.pdf,931,en,{it}
48376,http://campus.unibo.it/294086/1/Lezione%204.pdf,820,en,{it}
60601,http://campus.unibo.it/246981/25/A01-3-VettoriIntegr-4x1.pdf,4852,en,"{it,en}"
60889,http://campus.unibo.it/41578/2/Bici%26Bikes_-_soluzione.pdf,10,en,{it}
60937,http://campus.unibo.it/2461/4/AE07-DinamicaCorpoRigido-4x1.pdf,7292,en,{it}
61055,http://campus.unibo.it/131117/1/Sviluppi.pdf,349,en,{it}
61187,http://campus.unibo.it/17618/2/BC2009_lez10_modulo4_v2.pdf,1146,en,"{it,en}"
61318,http://campus.unibo.it/258306/1/20161128successioni_vf.pdf,1061,en,"{it,en}"
61320,http://campus.unibo.it/4796/3/seconda_app5.pdf,1093,en,{it}
61358,http://campus.unibo.it/215535/1/soluz_test17dic2015.pdf,993,en,{it}
61560,http://campus.unibo.it/260776/1/nat_deduz_prop_esempi.pdf,1261,en,{it}
61671,http://campus.unibo.it/85559/1/Risultati_prova_5luglio_matr..xls,425,en,{it}
61797,http://campus.unibo.it/128232/1/L13%2820131118%29.pdf,3563,en,"{it,en}"
61815,http://campus.unibo.it/70124/1/LAN_LISTA_AMMESSI.pdf,88,en,{it}
61847,http://campus.unibo.it/227913/1/LINK_UTILI.pdf,139,en,{it}
61897,http://campus.unibo.it/152639/1/11D02_PratiLeg.pptx,112,en,{it}
61905,http://campus.unibo.it/202198/1/L19%2820151019%29.pdf,4942,en,"{it,en}"
61909,http://campus.unibo.it/297766/1/INGE_foglio3GERARCHIAinfiniti.pdf,553,en,{it}
62004,http://campus.unibo.it/405/1/LingueLetterarie2.pdf,1182,en,{fr}
62028,http://campus.unibo.it/1503/1/Gamma_%28costi_testo%29.pdf,275,en,{fr}
62032,http://campus.unibo.it/143347/3/processo%20simulato.docx,172,en,{it}
62142,http://campus.unibo.it/154781/1/Risultati-19-9-2014.pdf,77,en,{it}
62165,http://campus.unibo.it/64122/1/LISTA__STUDENTI__PER__MATERIALE__MOSTRA.pdf,351,en,{it}
62298,http://campus.unibo.it/151547/41/BT_P06-MM.pdf,1863,en,{it}
62310,http://campus.unibo.it/275078/1/INGE_foglioEDO.pdf,2234,en,{it}
62566,http://campus.unibo.it/136446/1/wexam2ndoappAnalisi.pdf,21250,en,{it}
62574,http://campus.unibo.it/49989/1/introduzione.pdf,1388,en,"{it,en}"
62581,http://campus.unibo.it/79771/1/Risultati_test%204%20aprile%202012.xls,337,en,{it}
62624,http://campus.unibo.it/151547/33/BT_P04-MM.pdf,1345,en,"{it,en}"
62662,http://campus.unibo.it/28478/1/aa_dati_esempio_3.xlsx,449,en,{eu}
62775,http://campus.unibo.it/4227/2/es.eq.diff.var.sep.pdf,831,en,{es}
62783,http://campus.unibo.it/265722/1/3%20-%20formazione_immagini.pdf,146,en,{it}
62782,http://campus.unibo.it/193820/1/Probab.2015.09.09.pdf,1479,en,"{it,en}"
62798,http://campus.unibo.it/64850/1/L20111020.pdf,2283,en,{it}
62810,http://campus.unibo.it/248252/1/Morire%20di%20piacere_rivista%20di%20sessuologia.pdf,4012,en,{fi}
62955,http://campus.unibo.it/211603/1/test_autovalut_con_soluz_16nov2015.pdf,1006,en,{it}
62978,http://campus.unibo.it/28478/2/aa_dati_esempio_3.xlsx,449,en,{eu}
62988,http://campus.unibo.it/15977/2/NetworkFunctions.pdf,2178,en,{it}
63063,http://campus.unibo.it/172640/1/intereferenza_diffrazione.pdf,2636,en,"{it,en}"
63078,http://campus.unibo.it/151575/36/BA_F07.pdf,12145,en,{it}
63085,http://campus.unibo.it/65319/1/es.numeri.complessi.pdf,4989,en,{it}
52465,http://campus.unibo.it/134604/1/ListOfTexts.rtf,24040,en,"{it,de}"
68510,http://campus.unibo.it/264489/1/principles%20of%20management%20-%20results%20of%20first%20plus%20second%20part%20and%20final%20mark.xlsx,504,en,"{it,en}"
72210,http://campus.unibo.it/245157/1/LL10%2820161005%29.pdf,3306,en,"{it,en}"
73215,http://campus.unibo.it/216370/1/Esiti%20primo%20secodno%20parziale%20e%20voti%20finali.pdf,125,en,{it}
73804,http://campus.unibo.it/217155/1/Goedel_seconda_parte.pdf,2978,en,{it}
73879,http://campus.unibo.it/213760/1/2D2stageKP.pdf,5,en,{no}
9124,https://ocw.mit.edu/courses/urban-studies-and-planning/11-332j-urban-design-fall-2003/projects/CambridgeStreets.pdf,2154,en,{fr}
139714,http://hydro.ijs.si/v018/88/rdgthdpvq6d6snza4umd2s7q7cw6l4ry.pdf,191,en,{sl}
21274,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-001-structure-and-interpretation-of-computer-programs-spring-2005/exams/q1_sp05_solns.pdf,1994,en,{tr}
8000,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Slides13.pdf,1040,en,{tr}
88297,http://hydro.ijs.si/v008/70/odjyvhoczbq3mtlupjhn7pmycyycmyia.mp4,74,en,{jw}
89106,http://hydro.ijs.si/v001/bb/xntokabmhatf5xnyw7vmecm6crxlto2s.mp4,40,en,{de}
129455,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/1a/80/e2/60/78/d9/11/e7/ac/72/00/50/56/bd/73/ad/13.pdf,147,en,{zh}
10436,https://ocw.mit.edu/courses/mathematics/18-s66-the-art-of-counting-spring-2003/assignments/hw6.pdf,2449,en,{uk}
14475,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-897-selected-topics-in-cryptography-spring-2004/lecture-notes/l1_2.pdf,7399,en,{el}
6264,http://campus.unibo.it/151558/56/B12.pdf,12383,en,{it}
20057,http://campus.unibo.it/15992/1/Esercizio4.xls,2040,en,"{it,en}"
69962,http://hydro.ijs.si/v00e/b6/w2xo3a2woefyofw346zxazyfok74sbrh.pdf,245,en,{sl}
140788,http://hydro.ijs.si/v014/d5/2uc2p73dzw7qzqjksjuo33a5owmvr57f.pdf,578,en,"{sl,en}"
72968,http://hydro.ijs.si/v017/d4/2tg55i2amxcjav6s7t56oonyge5utdc5.pdf,924,en,{pt}
2125,http://campus.unibo.it/240578/1/Lezione1.pdf,5,en,{it}
3140,http://campus.unibo.it/288410/1/Matematica%20Esercizi%201.pdf,720,en,{it}
3135,http://campus.unibo.it/18074/1/lez-or_6.pdf,4281,en,{it}
3157,http://campus.unibo.it/204891/1/INGE_foglio3GERARCHIAinfiniti.pdf,555,en,{it}
3198,http://campus.unibo.it/92065/1/12.Terapia%20cardiologia%20%20Casi%20Clinici.pdf,284,en,{it}
3211,http://campus.unibo.it/152642/3/11D06c_AltreLegPrative_Ginestrino.pptx,58,en,{it}
65836,http://hydro.ijs.si/v014/c5/yw6wkcnz5hw2st3pzgv26arrg6gpib6s.pdf,978,en,{sl}
3249,http://campus.unibo.it/44144/1/serie_fourier.pdf,2318,en,{it}
2716,http://campus.unibo.it/18396/1/Classif_Rocce_Metam_Esercitazioni.pdf,1044,en,"{it,en}"
3389,http://campus.unibo.it/152621/2/04D02a_Colza_Bot.pptx,266,en,{it}
8354,http://campus.unibo.it/16193/2/Cap.2%C2%B009_U.pdf,1318,en,{it}
9399,http://campus.unibo.it/16193/1/Cap.1%C2%B0_09_U.pdf,1560,en,{it}
3417,http://campus.unibo.it/403/1/LingueLetterarie2.pdf,1182,en,{fr}
80047,http://hydro.ijs.si/v008/d8/3ab74nbtr3bjqowxbtrl7jcbxagdppew.pdf,13,en,{sl}
3408,http://campus.unibo.it/259717/1/16-17%20-%20L%27alba%20dei%20metazoi.pdf,2815,en,"{it,en}"
3512,http://campus.unibo.it/197266/1/L06_20150929.pdf,3553,en,{it}
68351,http://hydro.ijs.si/v016/2e/fz77s4sriiljssmuekpw6xauhwgweg5u.pdf,1136,en,"{sl,en}"
63398,http://hydro.ijs.si/v00b/31/ghtg3k7skipl42kdchbvfnehydjlw3mt.pdf,6235,en,"{de,en}"
3559,http://campus.unibo.it/158940/1/INGE_foglio3.pdf,555,en,{it}
4686,http://campus.unibo.it/191196/1/Probab.2015.05.27.svolto.pdf,2342,en,{it}
102599,http://hydro.ijs.si/v004/7e/p2onkcetajqkjvfcd5utbjpunuh4kn7i.m4v,4,en,{id}
3624,http://campus.unibo.it/152549/1/02A03_Cereali_Classif.pptx,220,en,{it}
2765,http://campus.unibo.it/130501/1/L24%2820131128%29.pdf,2003,en,{it}
14336,http://campus.unibo.it/285429/1/Serie.pdf,2663,en,{it}
70573,http://hydro.ijs.si/v00e/6d/nx4246xtibl2gha6na4parayncoji26m.pdf,251,en,{sl}
1591,http://campus.unibo.it/67002/1/Agency_creditmkt.pdf,5055,en,{fr}
3631,http://campus.unibo.it/169757/1/L30%2820141204%29.pdf,3263,en,{it}
3697,http://campus.unibo.it/403/6/TragediaCommedia1.pdf,459,en,{it}
3727,http://campus.unibo.it/336484/1/13aprile2018-risultati.pdf,292,en,{it}
74264,http://hydro.ijs.si/v00e/4b/jp7kvgrag73kfdzum5n6p2tddn2m7zxc.pdf,238,en,{sl}
3813,http://campus.unibo.it/333980/1/BOLOGNA.pptx,51,en,{it}
2147,http://campus.unibo.it/151544/61/BA_R02-II.pdf,7860,en,"{it,en}"
3834,http://campus.unibo.it/81322/1/15-L20120424.pdf,2234,en,{it}
74419,http://campus.unibo.it/307059/19/PCR_DIG.pdf,16,en,{it}
63855,http://hydro.ijs.si/v00e/88/rdymn5i4hqxxs2yhxp23n5zc6mo2fnmi.pdf,974,en,{sl}
67495,http://hydro.ijs.si/v00e/8b/rorxautvfjzpjba62jlnamhfafl4to3h.pdf,754,en,{sl}
141558,https://openlibrary-repo.ecampusontario.ca/rest/bitstreams/fec129c2-ec3f-4cfb-8cee-7c92c41bab49/retrieve,125470,en,"{fr,en}"
79513,http://hydro.ijs.si/v00b/37/g4stofee4psjwwll37kykjs4rmoxjbja.pdf,47,en,"{it,en}"
3017,http://campus.unibo.it/324141/1/info%20copia.pptx.pdf,162,en,{it}
4147,http://campus.unibo.it/141519/1/errata14.pdf,284,en,{it}
4146,http://campus.unibo.it/69115/1/es.eq.lin.1%C2%B0ord.pdf,736,en,{es}
4230,http://campus.unibo.it/177843/1/1.%20Neoclassicismo_Romanticismo%20in%20Inghilterra%20e%20Stati%20Uniti.pdf,432,en,"{it,en}"
4518,http://campus.unibo.it/131232/1/L26%2820131203%29.pdf,1469,en,{it}
4193,http://campus.unibo.it/152588/1/11D02_PratiLeg.pptx,112,en,{it}
4197,http://campus.unibo.it/200386/1/L15%2820151012%29.pdf,2549,en,"{it,en}"
4199,http://campus.unibo.it/69117/1/es.eq.lin.2%C2%B0ord.c.c.pdf,1227,en,{es}
4898,http://campus.unibo.it/124098/1/Matematica%20Esercizi%201.pdf,720,en,{it}
4526,http://campus.unibo.it/68295/7/Confinato_dicembre-Pontelagoscuro.xls,106,en,{it}
5200,http://campus.unibo.it/261608/1/nat_deduz_pred_esempi.pdf,1409,en,{it}
79543,http://hydro.ijs.si/v00e/47/i5ueiqzbdubpg5jz23wdlhan4kbtdxik.pdf,3293,en,"{it,en}"
5152,http://campus.unibo.it/288702/1/2016-2017_Risultati%20I%20Appello%20giugno.pdf,58,en,{it}
5277,http://campus.unibo.it/289524/1/Info2017.07.07Sol.pdf,866,en,{it}
5301,http://campus.unibo.it/197327/1/metodiesercitazioni.pdf,26949,en,"{it,en}"
135432,http://hydro.ijs.si/v017/ec/5qwgeqgslfsdqet76a6yokzrxigzvzgb.pdf,1167,en,"{sl,en}"
5430,http://campus.unibo.it/199715/1/L14%2820151008%29.pdf,2329,en,{it}
13359,http://campus.unibo.it/85279/7/Bacci_CLL_elettivo_2012.pdf,2453,en,"{it,en}"
5591,http://campus.unibo.it/44662/1/20101108_unibo.pdf,4187,en,{it}
1759,http://campus.unibo.it/411/1/TragediaCommedia1.pdf,459,en,{it}
2251,http://campus.unibo.it/169577/1/08_Lezione8_low.pdf,327,en,{it}
6532,http://campus.unibo.it/103407/1/Presentazione07_Leggi-di-moto.pdf,794,en,{it}
13843,http://campus.unibo.it/243242/1/LL08%2820160928%29.pdf,1675,en,"{it,en}"
14866,http://campus.unibo.it/426/1/Programma.pdf,273,en,{it}
12457,http://campus.unibo.it/67773/1/L20111116.pdf,1380,en,{it}
12642,http://campus.unibo.it/85045/1/Esercitazione%20sulla%20chiusura%20dei%20conti%20-%20Bilancio%20amm.%20contabile.pdf,623,en,{it}
12769,http://campus.unibo.it/115628/61/Pileri_PTCL_6.pdf,1350,en,"{it,en}"
15136,http://campus.unibo.it/115628/1/a_Pileri_Introduzione%20al%20Corso%20Elettivo_2013.pdf,277,en,{it}
30589,http://campus.unibo.it/2354/1/ACB-Lezione11.pdf,98,en,{it}
4549,http://campus.unibo.it/128220/8/08._Cavit%C3%A0_addominale_carnivori.pdf,1110,en,{it}
15719,http://campus.unibo.it/275414/1/Limiti.pdf,6935,en,{it}
15801,http://campus.unibo.it/216702/1/6%20Comunicazione%20e%20competenza%20comunicativa.pptx,2048,en,{it}
30736,http://campus.unibo.it/236827/1/EL%20prove%2016.05.16%20e%2020.05.16%20II%20parte.pdf,146,en,{de}
30743,http://campus.unibo.it/124589/1/Esco.pdf,2,en,{cs}
41794,http://campus.unibo.it/27782/3/D133-2009%2BAll_%281%29.pdf,279,en,{it}
4840,http://campus.unibo.it/70987/4/covigliaio.xls,1161,en,{it}
68863,http://hydro.ijs.si/v014/ef/55uvh4iom3ft4mqkn46lou25tknny3bl.pdf,1539,en,{sl}
16723,http://campus.unibo.it/201486/1/Esercizi%20suggeriti%20di%20MISURA%20ed%20INTEGRAZIONE.pdf,1241,en,{it}
31035,http://campus.unibo.it/298023/1/Lezione%209.pdf,1036,en,{it}
64839,http://hydro.ijs.si/v016/e0/4djwaubwqi3ztl32qrld4vwmgiwq6qe5.pdf,1548,en,"{es,en}"
17737,http://campus.unibo.it/201961/1/02EserLinSysA.pdf,656,en,{it}
18179,http://campus.unibo.it/152539/1/02A03_Cereali_Classif.pptx,220,en,{it}
18337,http://campus.unibo.it/40012/20/L17%29_MGxG__10-nov-10%2C_GNL_2.pdf,2966,en,{it}
18340,http://campus.unibo.it/39242/1/intermediation.pdf,3936,en,{fr}
18344,http://campus.unibo.it/178575/1/2012_IPM_Programma.pdf,177,en,{it}
18348,http://campus.unibo.it/151546/61/BA_R02-II.pdf,7860,en,"{it,en}"
18353,http://campus.unibo.it/290313/1/CAP10%20Questionari.pdf,3452,en,{it}
18509,http://campus.unibo.it/244835/2/Programma%20Insegnamento%202016.rtf,5276,en,{it}
18520,http://campus.unibo.it/11366/1/Consoli-Diagnosi_strategie2007.pdf,3002,en,"{it,pt}"
18506,http://campus.unibo.it/26100/1/Rovelli_1.pdf,4090,en,"{it,en}"
31240,http://campus.unibo.it/192940/1/PC1415_Padovani-DelSordo_ESAME-IV-APPELLO_150716.xls,65,en,"{it,en}"
88929,http://hydro.ijs.si/v00a/43/iotqw33x4dziflh22krzodq7ihoas2zd.mp4,207,en,{jv}
18868,http://campus.unibo.it/251606/121/volte.pdf,8,en,{rw}
76726,http://campus.unibo.it/242497/1/Lezione5.pdf,5,en,{it}
18890,http://campus.unibo.it/412/1/TragediaCommedia2.pdf,1729,en,{fr}
76730,http://campus.unibo.it/196269/1/L06%2820150924%29.pdf,3519,en,"{it,en}"
18856,http://campus.unibo.it/40012/13/L9%29_MGxG__5-nov-10%2C_GL_Multivariata_3.pdf,2229,en,{it}
18986,http://campus.unibo.it/151544/33/BA_F07.pdf,12145,en,{it}
71587,http://hydro.ijs.si/v000/70/od54rkg57wwrluhm5rqwjxdwc2sbqudy.pdf,1935,en,{sl}
111846,https://cnx.org/contents/E6wQevFf@16.3:WlijlZcP@16.3/Key-Equations,10,en,{tr}
75086,http://hydro.ijs.si/v00e/9b/tnglbkrm6aqhlozzaen3waivfdvwintv.pdf,3,en,{eu}
76755,http://campus.unibo.it/65472/1/Global_Group_-_soluzione.pdf,5,en,{it}
31341,http://campus.unibo.it/214800/1/PRIMOparzialeEDILEARCH_2015_16.pdf,145,en,{es}
17804,http://campus.unibo.it/67034/1/L20111110.pdf,3356,en,{it}
19595,http://campus.unibo.it/167794/1/L26%2820141125%29.pdf,2747,en,{it}
129440,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/16/44/0d/80/6a/ab/11/e7/80/3e/00/50/56/bd/73/ad/13.pdf,29,en,{es}
129214,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/0b/36/d8/e0/b4/86/11/e6/80/74/00/50/56/bd/73/ad/13.pdf,129,en,{es}
11987,https://ocw.mit.edu/courses/chemistry/5-512-synthetic-organic-chemistry-ii-spring-2005/assignments/ps7_soln_5_01.pdf,1635,en,{es}
12049,https://ocw.mit.edu/courses/chemistry/5-512-synthetic-organic-chemistry-ii-spring-2005/assignments/ps6_soln.pdf,582,en,{es}
14961,https://ocw.mit.edu/courses/mathematics/18-435j-quantum-computation-fall-2003/assignments/homework2.pdf,314,en,{it}
77379,http://hydro.ijs.si/v009/f3/6nivamtgcw5ecwbr6hjxxx2lemlbmqfi.pdf,11,en,{de}
129192,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/d1/83/74/c0/a0/06/11/e6/bd/0c/00/50/56/bd/73/ad/13.pdf,12,en,{fr}
129186,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/04/e3/2b/f0/8e/30/11/e6/9c/86/00/50/56/bd/73/ad/13.pdf,56,en,{zh}
129123,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/0e/be/69/90/8b/cb/11/e5/a1/49/00/50/56/bd/73/ad/13.pdf,39,en,{be}
129059,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/19/6a/65/30/74/f9/11/e5/ad/1a/00/50/56/bd/73/ad/13.pdf,56,en,{zh}
21056,https://ocw.mit.edu/courses/biology/7-29j-cellular-neurobiology-spring-2012/lecture-notes/MIT7_29JS12_lecture1.pdf,66,en,{fr}
16165,https://ocw.mit.edu/courses/science-technology-and-society/sts-002-finance-and-society-spring-2016/readings/MITSTS_002S16_Lawson.pdf,8549,en,{fr}
22442,https://ocw.mit.edu/courses/materials-science-and-engineering/3-185-transport-phenomena-in-materials-engineering-fall-2003/assignments/ps7sol.pdf,910,en,{tr}
22562,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-829-computer-networks-fall-2002/lecture-notes/L13servicemodel.pdf,630,en,{es}
17082,https://ocw.mit.edu/courses/mathematics/18-435j-quantum-computation-fall-2003/assignments/solutions3.pdf,479,en,{fr}
19452,https://ocw.mit.edu/courses/mathematics/18-725-algebraic-geometry-fall-2003/lecture-notes/notes103003.pdf,191,en,{de}
23243,https://ocw.mit.edu/courses/biology/7-29j-cellular-neurobiology-spring-2012/lecture-notes/MIT7_29JS12_lecture19.pdf,67,en,{fr}
20141,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-876j-advanced-topics-in-cryptography-spring-2003/lecture-notes/lec031903.pdf,4553,en,{zh}
62909,http://campus.unibo.it/19251/1/risultati_esame_20090717_IG_Sartor.pdf,219,en,{it}
23886,https://ocw.mit.edu/courses/physics/8-311-electromagnetic-theory-spring-2004/assignments/ps1.pdf,752,en,{de}
61518,http://campus.unibo.it/152630/1/07A_TessiliGen.pptx,125,en,{it}
61494,http://campus.unibo.it/32749/1/esercizi2variabiliparteII_12_4_2011.pdf,2532,en,{it}
61479,http://campus.unibo.it/23773/1/esco_-_soluzione.pdf,3,en,{it}
25271,https://ocw.mit.edu/courses/urban-studies-and-planning/11-439-revitalizing-urban-main-streets-hyde-jackson-square-roslindale-square-boston-spring-2005/projects/hjs_report2.pdf,6862,en,{fr}
25386,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-829-computer-networks-fall-2002/lecture-notes/T11anonymity.pdf,822,en,{gom}
61477,http://campus.unibo.it/18420/1/Risultati_FG_16-5-09.docx,1005,en,{it}
57040,https://ocw.mit.edu/courses/materials-science-and-engineering/3-012-fundamentals-of-materials-science-fall-2005/recitations/rec5b_sol.pdf,1158,en,{pl}
32686,https://ocw.mit.edu/courses/chemistry/5-451-chemistry-of-biomolecules-i-fall-2005/assignments/dnasequence.pdf,52,en,{de}
328,http://campus.unibo.it/4227/1/es.eq.lin.1%C2%B0ord.pdf,632,en,{es}
27107,https://ocw.mit.edu/courses/physics/8-06-quantum-physics-iii-spring-2005/assignments/ps7.pdf,2616,en,{hu}
61473,http://campus.unibo.it/197959/1/L10%2820151001%29.pdf,2935,en,"{it,en}"
28060,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-336j-introduction-to-numerical-simulation-sma-5211-fall-2003/assignments/ps7.pdf,733,en,{ar}
28336,https://ocw.mit.edu/courses/brain-and-cognitive-sciences/9-520-statistical-learning-theory-and-applications-spring-2003/lecture-notes/class19.pdf,2126,en,{es}
33475,https://ocw.mit.edu/courses/mathematics/18-433-combinatorial-optimization-fall-2003/assignments/a1.pdf,124,en,{fr}
60678,http://campus.unibo.it/51530/1/CODE_39_CIAOL.xlsx,4,en,{ca}
60674,http://campus.unibo.it/54667/1/LEZIONI_TUTOR_TEORICHE.xlsx,60,en,{it}
29072,https://ocw.mit.edu/courses/mathematics/18-433-combinatorial-optimization-fall-2003/lecture-notes/l6.pdf,254,en,{de}
60679,http://campus.unibo.it/293003/1/design%20for%20craft%20sept-17b.pdf,1242,en,"{it,en}"
59352,http://campus.unibo.it/257549/1/eselara1.pdf,83,en,{fa}
43537,https://ocw.mit.edu/courses/global-studies-and-languages/21g-410-advanced-german-professional-communication-spring-2017/texte-und-materialien/21G_410s17_W03_M05.pdf,1011,en,"{de,en}"
